24/09/2022 11:00:00;Ä Ä 363,49
24/09/2022 10:00:00;Ä Ä 369,93
24/09/2022 9:00:00;Ä Ä 375,31
24/09/2022 8:00:00;Ä Ä 371,28
24/09/2022 7:00:00;Ä Ä 372,60
24/09/2022 6:00:00;Ä Ä 346,30
24/09/2022 5:00:00;Ä Ä 314,54
24/09/2022 4:00:00;Ä Ä 306,29
24/09/2022 3:00:00;Ä Ä 307,23
24/09/2022 2:00:00;Ä Ä 312,03
24/09/2022 1:00:00;Ä Ä 344,12
24/09/2022 0:00:00;Ä Ä 377,94
23/09/2022 23:00:00;Ä Ä 359,75
23/09/2022 22:00:00;Ä Ä 387,80
23/09/2022 21:00:00;Ä Ä 384,99
23/09/2022 20:00:00;Ä Ä 436,63
23/09/2022 19:00:00;Ä Ä 476,92
23/09/2022 18:00:00;Ä Ä 460,13
23/09/2022 17:00:00;Ä Ä 422,09
23/09/2022 16:00:00;Ä Ä 387,30
23/09/2022 15:00:00;Ä Ä 358,82
23/09/2022 14:00:00;Ä Ä 332,81
23/09/2022 13:00:00;Ä Ä 294,05
23/09/2022 12:00:00;Ä Ä 317,86
23/09/2022 11:00:00;Ä Ä 345,65
23/09/2022 10:00:00;Ä Ä 372,16
23/09/2022 9:00:00;Ä Ä 320,73
23/09/2022 8:00:00;Ä Ä 412,77
23/09/2022 7:00:00;Ä Ä 453,32
23/09/2022 6:00:00;Ä Ä 410,66
23/09/2022 5:00:00;Ä Ä 324,57
23/09/2022 4:00:00;Ä Ä 303,12
23/09/2022 3:00:00;Ä Ä 300,48
23/09/2022 2:00:00;Ä Ä 312,58
23/09/2022 1:00:00;Ä Ä 322,86
23/09/2022 0:00:00;Ä Ä 352,56
22/09/2022 23:00:00;Ä Ä 378,69
22/09/2022 22:00:00;Ä Ä 396,34
22/09/2022 21:00:00;Ä Ä 418,38
22/09/2022 20:00:00;Ä Ä 510,00
22/09/2022 19:00:00;Ä Ä 600,00
22/09/2022 18:00:00;Ä Ä 480,84
22/09/2022 17:00:00;Ä Ä 437,74
22/09/2022 16:00:00;Ä Ä 377,24
22/09/2022 15:00:00;Ä Ä 261,30
22/09/2022 14:00:00;Ä Ä 261,30
22/09/2022 13:00:00;Ä Ä 176,08
22/09/2022 12:00:00;Ä Ä 229,20
22/09/2022 11:00:00;Ä Ä 324,99
22/09/2022 10:00:00;Ä Ä 320,69
22/09/2022 9:00:00;Ä Ä 387,88
22/09/2022 8:00:00;Ä Ä 495,83
22/09/2022 7:00:00;Ä Ä 536,03
22/09/2022 6:00:00;Ä Ä 435,10
22/09/2022 5:00:00;Ä Ä 360,00
22/09/2022 4:00:00;Ä Ä 322,20
22/09/2022 3:00:00;Ä Ä 310,94
22/09/2022 2:00:00;Ä Ä 330,08
22/09/2022 1:00:00;Ä Ä 339,41
22/09/2022 0:00:00;Ä Ä 373,07
21/09/2022 23:00:00;Ä Ä 349,39
21/09/2022 22:00:00;Ä Ä 370,00
21/09/2022 21:00:00;Ä Ä 403,66
21/09/2022 20:00:00;Ä Ä 490,53
21/09/2022 19:00:00;Ä Ä 574,51
21/09/2022 18:00:00;Ä Ä 470,00
21/09/2022 17:00:00;Ä Ä 366,62
21/09/2022 16:00:00;Ä Ä 331,96
21/09/2022 15:00:00;Ä Ä 300,07
21/09/2022 14:00:00;Ä Ä 277,76
21/09/2022 13:00:00;Ä Ä 244,70
21/09/2022 12:00:00;Ä Ä 223,20
21/09/2022 11:00:00;Ä Ä 267,20
21/09/2022 10:00:00;Ä Ä 314,35
21/09/2022 9:00:00;Ä Ä 364,78
21/09/2022 8:00:00;Ä Ä 488,17
21/09/2022 7:00:00;Ä Ä 534,75
21/09/2022 6:00:00;Ä Ä 364,98
21/09/2022 5:00:00;Ä Ä 326,92
21/09/2022 4:00:00;Ä Ä 297,28
21/09/2022 3:00:00;Ä Ä 299,58
21/09/2022 2:00:00;Ä Ä 299,54
21/09/2022 1:00:00;Ä Ä 299,58
21/09/2022 0:00:00;Ä Ä 310,30
20/09/2022 23:00:00;Ä Ä 344,60
20/09/2022 22:00:00;Ä Ä 388,20
20/09/2022 21:00:00;Ä Ä 429,90
20/09/2022 20:00:00;Ä Ä 427,29
20/09/2022 19:00:00;Ä Ä 530,72
20/09/2022 18:00:00;Ä Ä 469,05
20/09/2022 17:00:00;Ä Ä 411,58
20/09/2022 16:00:00;Ä Ä 335,46
20/09/2022 15:00:00;Ä Ä 298,03
20/09/2022 14:00:00;Ä Ä 258,28
20/09/2022 13:00:00;Ä Ä 254,73
20/09/2022 12:00:00;Ä Ä 278,72
20/09/2022 11:00:00;Ä Ä 303,61
20/09/2022 10:00:00;Ä Ä 334,01
20/09/2022 9:00:00;Ä Ä 327,49
20/09/2022 8:00:00;Ä Ä 408,97
20/09/2022 7:00:00;Ä Ä 433,00
20/09/2022 6:00:00;Ä Ä 375,00
20/09/2022 5:00:00;Ä Ä 278,30
20/09/2022 4:00:00;Ä Ä 260,10
20/09/2022 3:00:00;Ä Ä 262,47
20/09/2022 2:00:00;Ä Ä 278,20
20/09/2022 1:00:00;Ä Ä 260,10
20/09/2022 0:00:00;Ä Ä 261,77
19/09/2022 23:00:00;Ä Ä 296,69
19/09/2022 22:00:00;Ä Ä 342,68
19/09/2022 21:00:00;Ä Ä 375,00
19/09/2022 20:00:00;Ä Ä 420,05
19/09/2022 19:00:00;Ä Ä 442,05
19/09/2022 18:00:00;Ä Ä 407,43
19/09/2022 17:00:00;Ä Ä 350,00
19/09/2022 16:00:00;Ä Ä 205,00
19/09/2022 15:00:00;Ä Ä 139,46
19/09/2022 14:00:00;Ä Ä 193,10
19/09/2022 13:00:00;Ä Ä 220,41
19/09/2022 12:00:00;Ä Ä 247,39
19/09/2022 11:00:00;Ä Ä 263,60
19/09/2022 10:00:00;Ä Ä 322,60
19/09/2022 9:00:00;Ä Ä 338,08
19/09/2022 8:00:00;Ä Ä 415,38
19/09/2022 7:00:00;Ä Ä 399,71
19/09/2022 6:00:00;Ä Ä 344,87
19/09/2022 5:00:00;Ä Ä 171,81
19/09/2022 4:00:00;Ä Ä 111,17
19/09/2022 3:00:00;Ä Ä 133,37
19/09/2022 2:00:00;Ä Ä 166,29
19/09/2022 1:00:00;Ä Ä 150,94
19/09/2022 0:00:00;Ä Ä 119,16
18/09/2022 23:00:00;Ä Ä 207,00
18/09/2022 22:00:00;Ä Ä 208,19
18/09/2022 21:00:00;Ä Ä 247,59
18/09/2022 20:00:00;Ä Ä 297,05
18/09/2022 19:00:00;Ä Ä 252,00
18/09/2022 18:00:00;Ä Ä 198,91
18/09/2022 17:00:00;Ä Ä 117,83
18/09/2022 16:00:00;Ä Ä 57,40
18/09/2022 15:00:00;Ä Ä 39,97
18/09/2022 14:00:00;Ä Ä 46,84
18/09/2022 13:00:00;Ä Ä 56,29
18/09/2022 12:00:00;Ä Ä 102,61
18/09/2022 11:00:00;Ä Ä 114,98
18/09/2022 10:00:00;Ä Ä 136,00
18/09/2022 9:00:00;Ä Ä 151,37
18/09/2022 8:00:00;Ä Ä 143,42
18/09/2022 7:00:00;Ä Ä 136,00
18/09/2022 6:00:00;Ä Ä 122,57
18/09/2022 5:00:00;Ä Ä 103,26
18/09/2022 4:00:00;Ä Ä 106,57
18/09/2022 3:00:00;Ä Ä 106,98
18/09/2022 2:00:00;Ä Ä 128,29
18/09/2022 1:00:00;Ä Ä 126,65
18/09/2022 0:00:00;Ä Ä 110,00
17/09/2022 23:00:00;Ä Ä 150,90
17/09/2022 22:00:00;Ä Ä 106,01
17/09/2022 21:00:00;Ä Ä 120,08
17/09/2022 20:00:00;Ä Ä 189,42
17/09/2022 19:00:00;Ä Ä 196,30
17/09/2022 18:00:00;Ä Ä 142,42
17/09/2022 17:00:00;Ä Ä 140,69
17/09/2022 16:00:00;Ä Ä 44,74
17/09/2022 15:00:00;Ä Ä 2,00
17/09/2022 14:00:00;Ä Ä -9,06
17/09/2022 13:00:00;Ä Ä 5,09
17/09/2022 12:00:00;Ä Ä 51,89
17/09/2022 11:00:00;Ä Ä 63,72
17/09/2022 10:00:00;Ä Ä 87,68
17/09/2022 9:00:00;Ä Ä 87,05
17/09/2022 8:00:00;Ä Ä 121,49
17/09/2022 7:00:00;Ä Ä 134,26
17/09/2022 6:00:00;Ä Ä 104,38
17/09/2022 5:00:00;Ä Ä 96,64
17/09/2022 4:00:00;Ä Ä 81,61
17/09/2022 3:00:00;Ä Ä 98,53
17/09/2022 2:00:00;Ä Ä 106,00
17/09/2022 1:00:00;Ä Ä 95,56
17/09/2022 0:00:00;Ä Ä 126,28
16/09/2022 23:00:00;Ä Ä 205,49
16/09/2022 22:00:00;Ä Ä 179,32
16/09/2022 21:00:00;Ä Ä 216,06
16/09/2022 20:00:00;Ä Ä 350,00
16/09/2022 19:00:00;Ä Ä 370,23
16/09/2022 18:00:00;Ä Ä 336,06
16/09/2022 17:00:00;Ä Ä 192,88
16/09/2022 16:00:00;Ä Ä 120,00
16/09/2022 15:00:00;Ä Ä 127,50
16/09/2022 14:00:00;Ä Ä 38,19
16/09/2022 13:00:00;Ä Ä 0,00
16/09/2022 12:00:00;Ä Ä 80,95
16/09/2022 11:00:00;Ä Ä 150,01
16/09/2022 10:00:00;Ä Ä 202,00
16/09/2022 9:00:00;Ä Ä 436,84
16/09/2022 8:00:00;Ä Ä 493,56
16/09/2022 7:00:00;Ä Ä 453,63
16/09/2022 6:00:00;Ä Ä 354,10
16/09/2022 5:00:00;Ä Ä 235,00
16/09/2022 4:00:00;Ä Ä 234,74
16/09/2022 3:00:00;Ä Ä 232,63
16/09/2022 2:00:00;Ä Ä 258,41
16/09/2022 1:00:00;Ä Ä 283,72
16/09/2022 0:00:00;Ä Ä 330,89
15/09/2022 23:00:00;Ä Ä 361,24
15/09/2022 22:00:00;Ä Ä 369,30
15/09/2022 21:00:00;Ä Ä 426,75
15/09/2022 20:00:00;Ä Ä 465,90
15/09/2022 19:00:00;Ä Ä 481,83
15/09/2022 18:00:00;Ä Ä 457,80
15/09/2022 17:00:00;Ä Ä 330,21
15/09/2022 16:00:00;Ä Ä 350,00
15/09/2022 15:00:00;Ä Ä 369,29
15/09/2022 14:00:00;Ä Ä 369,29
15/09/2022 13:00:00;Ä Ä 398,68
15/09/2022 12:00:00;Ä Ä 369,29
15/09/2022 11:00:00;Ä Ä 436,48
15/09/2022 10:00:00;Ä Ä 463,80
15/09/2022 9:00:00;Ä Ä 474,62
15/09/2022 8:00:00;Ä Ä 500,10
15/09/2022 7:00:00;Ä Ä 470,35
15/09/2022 6:00:00;Ä Ä 450,00
15/09/2022 5:00:00;Ä Ä 330,55
15/09/2022 4:00:00;Ä Ä 278,13
15/09/2022 3:00:00;Ä Ä 301,87
15/09/2022 2:00:00;Ä Ä 317,25
15/09/2022 1:00:00;Ä Ä 338,77
15/09/2022 0:00:00;Ä Ä 391,63
14/09/2022 23:00:00;Ä Ä 356,17
14/09/2022 22:00:00;Ä Ä 420,69
14/09/2022 21:00:00;Ä Ä 460,34
14/09/2022 20:00:00;Ä Ä 538,08
14/09/2022 19:00:00;Ä Ä 621,62
14/09/2022 18:00:00;Ä Ä 530,89
14/09/2022 17:00:00;Ä Ä 490,01
14/09/2022 16:00:00;Ä Ä 430,87
14/09/2022 15:00:00;Ä Ä 375,17
14/09/2022 14:00:00;Ä Ä 340,73
14/09/2022 13:00:00;Ä Ä 454,35
14/09/2022 12:00:00;Ä Ä 478,23
14/09/2022 11:00:00;Ä Ä 501,62
14/09/2022 10:00:00;Ä Ä 503,70
14/09/2022 9:00:00;Ä Ä 545,08
14/09/2022 8:00:00;Ä Ä 544,57
14/09/2022 7:00:00;Ä Ä 503,84
14/09/2022 6:00:00;Ä Ä 435,08
14/09/2022 5:00:00;Ä Ä 364,48
14/09/2022 4:00:00;Ä Ä 338,66
14/09/2022 3:00:00;Ä Ä 335,64
14/09/2022 2:00:00;Ä Ä 339,90
14/09/2022 1:00:00;Ä Ä 329,47
14/09/2022 0:00:00;Ä Ä 345,08
13/09/2022 23:00:00;Ä Ä 387,53
13/09/2022 22:00:00;Ä Ä 429,99
13/09/2022 21:00:00;Ä Ä 459,13
13/09/2022 20:00:00;Ä Ä 546,51
13/09/2022 19:00:00;Ä Ä 564,80
13/09/2022 18:00:00;Ä Ä 515,08
13/09/2022 17:00:00;Ä Ä 512,05
13/09/2022 16:00:00;Ä Ä 420,00
13/09/2022 15:00:00;Ä Ä 389,36
13/09/2022 14:00:00;Ä Ä 362,56
13/09/2022 13:00:00;Ä Ä 364,93
13/09/2022 12:00:00;Ä Ä 394,57
13/09/2022 11:00:00;Ä Ä 430,36
13/09/2022 10:00:00;Ä Ä 436,78
13/09/2022 9:00:00;Ä Ä 463,27
13/09/2022 8:00:00;Ä Ä 481,34
13/09/2022 7:00:00;Ä Ä 455,80
13/09/2022 6:00:00;Ä Ä 423,23
13/09/2022 5:00:00;Ä Ä 337,36
13/09/2022 4:00:00;Ä Ä 311,56
13/09/2022 3:00:00;Ä Ä 305,85
13/09/2022 2:00:00;Ä Ä 306,00
13/09/2022 1:00:00;Ä Ä 314,47
13/09/2022 0:00:00;Ä Ä 345,06
12/09/2022 23:00:00;Ä Ä 343,20
12/09/2022 22:00:00;Ä Ä 369,00
12/09/2022 21:00:00;Ä Ä 443,31
12/09/2022 20:00:00;Ä Ä 515,77
12/09/2022 19:00:00;Ä Ä 532,55
12/09/2022 18:00:00;Ä Ä 515,00
12/09/2022 17:00:00;Ä Ä 471,71
12/09/2022 16:00:00;Ä Ä 385,97
12/09/2022 15:00:00;Ä Ä 350,01
12/09/2022 14:00:00;Ä Ä 337,33
12/09/2022 13:00:00;Ä Ä 345,77
12/09/2022 12:00:00;Ä Ä 360,81
12/09/2022 11:00:00;Ä Ä 376,72
12/09/2022 10:00:00;Ä Ä 404,28
12/09/2022 9:00:00;Ä Ä 454,45
12/09/2022 8:00:00;Ä Ä 478,97
12/09/2022 7:00:00;Ä Ä 501,43
12/09/2022 6:00:00;Ä Ä 454,66
12/09/2022 5:00:00;Ä Ä 389,05
12/09/2022 4:00:00;Ä Ä 353,39
12/09/2022 3:00:00;Ä Ä 349,90
12/09/2022 2:00:00;Ä Ä 354,40
12/09/2022 1:00:00;Ä Ä 354,88
12/09/2022 0:00:00;Ä Ä 347,09
11/09/2022 23:00:00;Ä Ä 400,00
11/09/2022 22:00:00;Ä Ä 430,19
11/09/2022 21:00:00;Ä Ä 484,94
11/09/2022 20:00:00;Ä Ä 517,20
11/09/2022 19:00:00;Ä Ä 505,94
11/09/2022 18:00:00;Ä Ä 459,99
11/09/2022 17:00:00;Ä Ä 404,32
11/09/2022 16:00:00;Ä Ä 343,10
11/09/2022 15:00:00;Ä Ä 297,00
11/09/2022 14:00:00;Ä Ä 251,80
11/09/2022 13:00:00;Ä Ä 295,00
11/09/2022 12:00:00;Ä Ä 360,00
11/09/2022 11:00:00;Ä Ä 380,04
11/09/2022 10:00:00;Ä Ä 388,50
11/09/2022 9:00:00;Ä Ä 402,13
11/09/2022 8:00:00;Ä Ä 402,13
11/09/2022 7:00:00;Ä Ä 385,01
11/09/2022 6:00:00;Ä Ä 379,02
11/09/2022 5:00:00;Ä Ä 369,02
11/09/2022 4:00:00;Ä Ä 358,54
11/09/2022 3:00:00;Ä Ä 369,22
11/09/2022 2:00:00;Ä Ä 385,06
11/09/2022 1:00:00;Ä Ä 385,07
11/09/2022 0:00:00;Ä Ä 421,45
10/09/2022 23:00:00;Ä Ä 437,01
10/09/2022 22:00:00;Ä Ä 443,97
10/09/2022 21:00:00;Ä Ä 459,95
10/09/2022 20:00:00;Ä Ä 483,98
10/09/2022 19:00:00;Ä Ä 491,86
10/09/2022 18:00:00;Ä Ä 469,52
10/09/2022 17:00:00;Ä Ä 436,24
10/09/2022 16:00:00;Ä Ä 371,98
10/09/2022 15:00:00;Ä Ä 353,39
10/09/2022 14:00:00;Ä Ä 348,99
10/09/2022 13:00:00;Ä Ä 355,00
10/09/2022 12:00:00;Ä Ä 399,98
10/09/2022 11:00:00;Ä Ä 418,36
10/09/2022 10:00:00;Ä Ä 419,90
10/09/2022 9:00:00;Ä Ä 429,18
10/09/2022 8:00:00;Ä Ä 427,72
10/09/2022 7:00:00;Ä Ä 411,07
10/09/2022 6:00:00;Ä Ä 381,30
10/09/2022 5:00:00;Ä Ä 356,04
10/09/2022 4:00:00;Ä Ä 348,09
10/09/2022 3:00:00;Ä Ä 348,07
10/09/2022 2:00:00;Ä Ä 352,09
10/09/2022 1:00:00;Ä Ä 359,09
10/09/2022 0:00:00;Ä Ä 400,85
9/09/2022 23:00:00;Ä Ä 375,44
9/09/2022 22:00:00;Ä Ä 398,29
9/09/2022 21:00:00;Ä Ä 419,95
9/09/2022 20:00:00;Ä Ä 465,00
9/09/2022 19:00:00;Ä Ä 467,30
9/09/2022 18:00:00;Ä Ä 435,31
9/09/2022 17:00:00;Ä Ä 390,10
9/09/2022 16:00:00;Ä Ä 364,90
9/09/2022 15:00:00;Ä Ä 292,97
9/09/2022 14:00:00;Ä Ä 295,89
9/09/2022 13:00:00;Ä Ä 295,04
9/09/2022 12:00:00;Ä Ä 341,04
9/09/2022 11:00:00;Ä Ä 330,12
9/09/2022 10:00:00;Ä Ä 353,09
9/09/2022 9:00:00;Ä Ä 401,91
9/09/2022 8:00:00;Ä Ä 432,55
9/09/2022 7:00:00;Ä Ä 431,22
9/09/2022 6:00:00;Ä Ä 368,62
9/09/2022 5:00:00;Ä Ä 278,70
9/09/2022 4:00:00;Ä Ä 226,87
9/09/2022 3:00:00;Ä Ä 193,03
9/09/2022 2:00:00;Ä Ä 205,47
9/09/2022 1:00:00;Ä Ä 238,20
9/09/2022 0:00:00;Ä Ä 300,01
8/09/2022 23:00:00;Ä Ä 227,20
8/09/2022 22:00:00;Ä Ä 363,83
8/09/2022 21:00:00;Ä Ä 455,85
8/09/2022 20:00:00;Ä Ä 479,18
8/09/2022 19:00:00;Ä Ä 537,81
8/09/2022 18:00:00;Ä Ä 504,91
8/09/2022 17:00:00;Ä Ä 450,15
8/09/2022 16:00:00;Ä Ä 396,22
8/09/2022 15:00:00;Ä Ä 394,89
8/09/2022 14:00:00;Ä Ä 390,32
8/09/2022 13:00:00;Ä Ä 399,88
8/09/2022 12:00:00;Ä Ä 429,66
8/09/2022 11:00:00;Ä Ä 455,42
8/09/2022 10:00:00;Ä Ä 483,44
8/09/2022 9:00:00;Ä Ä 509,91
8/09/2022 8:00:00;Ä Ä 524,06
8/09/2022 7:00:00;Ä Ä 520,00
8/09/2022 6:00:00;Ä Ä 500,55
8/09/2022 5:00:00;Ä Ä 404,13
8/09/2022 4:00:00;Ä Ä 379,18
8/09/2022 3:00:00;Ä Ä 381,76
8/09/2022 2:00:00;Ä Ä 400,23
8/09/2022 1:00:00;Ä Ä 407,65
8/09/2022 0:00:00;Ä Ä 441,78
7/09/2022 23:00:00;Ä Ä 438,73
7/09/2022 22:00:00;Ä Ä 486,35
7/09/2022 21:00:00;Ä Ä 543,95
7/09/2022 20:00:00;Ä Ä 599,98
7/09/2022 19:00:00;Ä Ä 620,94
7/09/2022 18:00:00;Ä Ä 566,26
7/09/2022 17:00:00;Ä Ä 521,66
7/09/2022 16:00:00;Ä Ä 439,20
7/09/2022 15:00:00;Ä Ä 363,73
7/09/2022 14:00:00;Ä Ä 323,50
7/09/2022 13:00:00;Ä Ä 310,00
7/09/2022 12:00:00;Ä Ä 311,01
7/09/2022 11:00:00;Ä Ä 388,87
7/09/2022 10:00:00;Ä Ä 436,31
7/09/2022 9:00:00;Ä Ä 500,45
7/09/2022 8:00:00;Ä Ä 524,77
7/09/2022 7:00:00;Ä Ä 519,90
7/09/2022 6:00:00;Ä Ä 484,68
7/09/2022 5:00:00;Ä Ä 394,47
7/09/2022 4:00:00;Ä Ä 388,13
7/09/2022 3:00:00;Ä Ä 366,34
7/09/2022 2:00:00;Ä Ä 368,59
7/09/2022 1:00:00;Ä Ä 384,47
7/09/2022 0:00:00;Ä Ä 415,26
6/09/2022 23:00:00;Ä Ä 466,79
6/09/2022 22:00:00;Ä Ä 480,56
6/09/2022 21:00:00;Ä Ä 548,78
6/09/2022 20:00:00;Ä Ä 594,08
6/09/2022 19:00:00;Ä Ä 635,05
6/09/2022 18:00:00;Ä Ä 568,13
6/09/2022 17:00:00;Ä Ä 525,76
6/09/2022 16:00:00;Ä Ä 443,33
6/09/2022 15:00:00;Ä Ä 419,91
6/09/2022 14:00:00;Ä Ä 307,00
6/09/2022 13:00:00;Ä Ä 275,67
6/09/2022 12:00:00;Ä Ä 345,40
6/09/2022 11:00:00;Ä Ä 332,74
6/09/2022 10:00:00;Ä Ä 434,13
6/09/2022 9:00:00;Ä Ä 482,58
6/09/2022 8:00:00;Ä Ä 561,68
6/09/2022 7:00:00;Ä Ä 555,92
6/09/2022 6:00:00;Ä Ä 513,03
6/09/2022 5:00:00;Ä Ä 340,91
6/09/2022 4:00:00;Ä Ä 286,80
6/09/2022 3:00:00;Ä Ä 342,15
6/09/2022 2:00:00;Ä Ä 334,57
6/09/2022 1:00:00;Ä Ä 372,05
6/09/2022 0:00:00;Ä Ä 387,36
5/09/2022 23:00:00;Ä Ä 237,50
5/09/2022 22:00:00;Ä Ä 323,58
5/09/2022 21:00:00;Ä Ä 415,83
5/09/2022 20:00:00;Ä Ä 501,51
5/09/2022 19:00:00;Ä Ä 575,60
5/09/2022 18:00:00;Ä Ä 555,40
5/09/2022 17:00:00;Ä Ä 472,98
5/09/2022 16:00:00;Ä Ä 350,55
5/09/2022 15:00:00;Ä Ä 290,99
5/09/2022 14:00:00;Ä Ä 266,39
5/09/2022 13:00:00;Ä Ä 235,67
5/09/2022 12:00:00;Ä Ä 236,00
5/09/2022 11:00:00;Ä Ä 285,37
5/09/2022 10:00:00;Ä Ä 413,20
5/09/2022 9:00:00;Ä Ä 455,60
5/09/2022 8:00:00;Ä Ä 519,93
5/09/2022 7:00:00;Ä Ä 506,50
5/09/2022 6:00:00;Ä Ä 459,90
5/09/2022 5:00:00;Ä Ä 367,52
5/09/2022 4:00:00;Ä Ä 239,33
5/09/2022 3:00:00;Ä Ä 222,84
5/09/2022 2:00:00;Ä Ä 212,62
5/09/2022 1:00:00;Ä Ä 220,00
5/09/2022 0:00:00;Ä Ä 269,99
4/09/2022 23:00:00;Ä Ä 341,47
4/09/2022 22:00:00;Ä Ä 409,67
4/09/2022 21:00:00;Ä Ä 445,00
4/09/2022 20:00:00;Ä Ä 509,93
4/09/2022 19:00:00;Ä Ä 509,93
4/09/2022 18:00:00;Ä Ä 455,47
4/09/2022 17:00:00;Ä Ä 375,00
4/09/2022 16:00:00;Ä Ä 205,71
4/09/2022 15:00:00;Ä Ä 169,10
4/09/2022 14:00:00;Ä Ä 146,16
4/09/2022 13:00:00;Ä Ä 129,35
4/09/2022 12:00:00;Ä Ä 167,86
4/09/2022 11:00:00;Ä Ä 132,26
4/09/2022 10:00:00;Ä Ä 136,96
4/09/2022 9:00:00;Ä Ä 225,80
4/09/2022 8:00:00;Ä Ä 209,95
4/09/2022 7:00:00;Ä Ä 226,39
4/09/2022 6:00:00;Ä Ä 211,07
4/09/2022 5:00:00;Ä Ä 204,87
4/09/2022 4:00:00;Ä Ä 219,44
4/09/2022 3:00:00;Ä Ä 203,30
4/09/2022 2:00:00;Ä Ä 203,84
4/09/2022 1:00:00;Ä Ä 255,45
4/09/2022 0:00:00;Ä Ä 342,72
3/09/2022 23:00:00;Ä Ä 313,17
3/09/2022 22:00:00;Ä Ä 378,02
3/09/2022 21:00:00;Ä Ä 404,94
3/09/2022 20:00:00;Ä Ä 508,28
3/09/2022 19:00:00;Ä Ä 530,00
3/09/2022 18:00:00;Ä Ä 453,63
3/09/2022 17:00:00;Ä Ä 400,53
3/09/2022 16:00:00;Ä Ä 246,88
3/09/2022 15:00:00;Ä Ä 244,95
3/09/2022 14:00:00;Ä Ä 243,91
3/09/2022 13:00:00;Ä Ä 217,68
3/09/2022 12:00:00;Ä Ä 246,42
3/09/2022 11:00:00;Ä Ä 304,24
3/09/2022 10:00:00;Ä Ä 294,52
3/09/2022 9:00:00;Ä Ä 412,20
3/09/2022 8:00:00;Ä Ä 396,16
3/09/2022 7:00:00;Ä Ä 370,08
3/09/2022 6:00:00;Ä Ä 275,00
3/09/2022 5:00:00;Ä Ä 291,67
3/09/2022 4:00:00;Ä Ä 238,69
3/09/2022 3:00:00;Ä Ä 250,01
3/09/2022 2:00:00;Ä Ä 288,28
3/09/2022 1:00:00;Ä Ä 316,40
3/09/2022 0:00:00;Ä Ä 298,70
2/09/2022 23:00:00;Ä Ä 211,10
2/09/2022 22:00:00;Ä Ä 327,48
2/09/2022 21:00:00;Ä Ä 473,26
2/09/2022 20:00:00;Ä Ä 558,27
2/09/2022 19:00:00;Ä Ä 597,27
2/09/2022 18:00:00;Ä Ä 554,95
2/09/2022 17:00:00;Ä Ä 487,85
2/09/2022 16:00:00;Ä Ä 412,39
2/09/2022 15:00:00;Ä Ä 320,23
2/09/2022 14:00:00;Ä Ä 322,34
2/09/2022 13:00:00;Ä Ä 316,00
2/09/2022 12:00:00;Ä Ä 342,00
2/09/2022 11:00:00;Ä Ä 442,34
2/09/2022 10:00:00;Ä Ä 507,65
2/09/2022 9:00:00;Ä Ä 525,84
2/09/2022 8:00:00;Ä Ä 580,53
2/09/2022 7:00:00;Ä Ä 566,10
2/09/2022 6:00:00;Ä Ä 532,07
2/09/2022 5:00:00;Ä Ä 445,42
2/09/2022 4:00:00;Ä Ä 391,73
2/09/2022 3:00:00;Ä Ä 362,68
2/09/2022 2:00:00;Ä Ä 395,35
2/09/2022 1:00:00;Ä Ä 418,74
2/09/2022 0:00:00;Ä Ä 456,05
1/09/2022 23:00:00;Ä Ä 475,18
1/09/2022 22:00:00;Ä Ä 521,60
1/09/2022 21:00:00;Ä Ä 574,00
1/09/2022 20:00:00;Ä Ä 582,62
1/09/2022 19:00:00;Ä Ä 617,77
1/09/2022 18:00:00;Ä Ä 567,20
1/09/2022 17:00:00;Ä Ä 556,00
1/09/2022 16:00:00;Ä Ä 458,00
1/09/2022 15:00:00;Ä Ä 420,54
1/09/2022 14:00:00;Ä Ä 420,50
1/09/2022 13:00:00;Ä Ä 458,00
1/09/2022 12:00:00;Ä Ä 407,61
1/09/2022 11:00:00;Ä Ä 432,29
1/09/2022 10:00:00;Ä Ä 500,00
1/09/2022 9:00:00;Ä Ä 536,00
1/09/2022 8:00:00;Ä Ä 562,00
1/09/2022 7:00:00;Ä Ä 628,70
1/09/2022 6:00:00;Ä Ä 600,00
1/09/2022 5:00:00;Ä Ä 532,80
1/09/2022 4:00:00;Ä Ä 494,99
1/09/2022 3:00:00;Ä Ä 409,91
1/09/2022 2:00:00;Ä Ä 389,40
1/09/2022 1:00:00;Ä Ä 389,40
1/09/2022 0:00:00;Ä Ä 331,70
31/08/2022 23:00:00;Ä Ä 397,40
31/08/2022 22:00:00;Ä Ä 504,50
31/08/2022 21:00:00;Ä Ä 624,00
31/08/2022 20:00:00;Ä Ä 631,04
31/08/2022 19:00:00;Ä Ä 618,30
31/08/2022 18:00:00;Ä Ä 663,28
31/08/2022 17:00:00;Ä Ä 550,00
31/08/2022 16:00:00;Ä Ä 445,40
31/08/2022 15:00:00;Ä Ä 460,00
31/08/2022 14:00:00;Ä Ä 445,00
31/08/2022 13:00:00;Ä Ä 412,11
31/08/2022 12:00:00;Ä Ä 423,39
31/08/2022 11:00:00;Ä Ä 450,00
31/08/2022 10:00:00;Ä Ä 489,50
31/08/2022 9:00:00;Ä Ä 652,69
31/08/2022 8:00:00;Ä Ä 540,90
31/08/2022 7:00:00;Ä Ä 462,00
31/08/2022 6:00:00;Ä Ä 649,99
31/08/2022 5:00:00;Ä Ä 532,40
