belgium,2022-03-31T18:00:00,6.7,3.9,-0.4,60.28,0,0,rain,0,0.02,32.1,14.7,321,1000,57.9,11.2,73,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-03-31T19:00:00,6.1,2.4,-0.4,63.21,0,0,rain,0,0.02,32.3,20.2,312,1000.3,83.6,11,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-03-31T20:00:00,4.1,0.4,1.8,84.98,0.114,100,rain,0,0.02,35.9,17,348,1001,99,10.1,14,0.1,0,10,"Rain, Overcast",rain,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-03-31T21:00:00,3.4,0.1,1.7,88.24,0.378,100,rain,0,0.02,28.6,13.5,324,1001.5,98.1,10.2,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-03-31T22:00:00,3.1,0.3,0.9,85.41,0,0,snow,0,0.03,28.4,10.6,289,1001.5,97.1,9.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-03-31T23:00:00,2.8,1,0.7,86.05,0,0,,0,0.03,28.8,6.9,294,1001.2,98.1,9.5,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T00:00:00,2.9,2.9,0.7,85.91,0,0,,0,0.03,11,4,302,1000.9,98.1,9.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T01:00:00,3,1.2,0.3,82.65,0,0,snow,0,0.03,10.7,6.8,62,1001.3,98.1,10.3,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T02:00:00,2.9,-0.1,0.9,86.93,0.151,100,rain,0,0.03,28.6,10.8,45,1001.4,98.1,10.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T03:00:00,2.5,-1.8,0.6,87,0,0,snow,0,0.04,28.7,18.3,31,1001.8,90,9.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T04:00:00,1.9,-2.8,0.6,91.01,0,0,snow,0,0.04,32.5,19.3,23,1002.3,98.4,9.4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T05:00:00,1.3,-3.8,0,91.01,0,0,snow,0.1,0.04,42.9,21.3,39,1002.7,98.4,5.3,0,0,0,10,Overcast,snow,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T06:00:00,0.6,-3.8,0,95.82,0,0,snow,0,0.04,35.9,15.4,22,1003.3,98.1,4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T07:00:00,0.3,-4.2,-0.3,96.01,0,0,snow,0.2,0.04,32.5,15.8,29,1004,98.1,3,0,0,0,10,Overcast,snow,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T08:00:00,0.1,-4.9,-0.4,95.99,0,0,snow,0.2,0.05,43,19.1,21,1004.9,99.8,2,6,0,0,10,Overcast,snow,"06459099999,06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-04-01T09:00:00,0,-5.1,-0.4,96.51,0,0,snow,0,0.04,39.5,19.5,21,1006,99.8,2.9,5,0,0,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T10:00:00,0,-5.2,-0.6,95.31,2.326,100,snow,0.1,0.04,39.6,20.2,22,1007,99.8,9.3,5,0,0,10,"Snow, Overcast",snow,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T11:00:00,0,-5.6,-0.9,93.58,0,0,snow,0,0.04,46.8,23.5,23,1008,98.1,10.2,10,0,0,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T12:00:00,0.3,-4.9,-1,90.77,0,0,snow,0,0.04,43.3,20.5,31,1008.8,98.1,10.2,23,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T13:00:00,0.5,-4.6,-1.1,89.01,0,0,snow,0,0.04,43.3,19.9,31,1009.7,98.1,11.2,48,0.2,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T14:00:00,0.9,-4.4,-1.4,84.54,0.232,100,snow,0,0.03,46.8,22,22,1010.1,98.1,11.2,56,0.2,1,10,"Snow, Overcast",rain,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T15:00:00,1.3,-3.6,-1.4,81.87,0,0,snow,0,0.03,39.6,20,23,1010.3,98.1,11.2,51,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T16:00:00,1.6,-3.2,-1.7,78.66,0,0,snow,0,0.03,43.1,20.2,29,1010.7,98.1,11.2,38,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T17:00:00,1.6,-3.5,-1,82.86,0,0,snow,0,0.03,43.2,22.8,13,1011,98.4,9.3,34,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T18:00:00,1.7,-2.6,-0.5,85.61,0,0,snow,0,0.03,39.4,16.3,20,1011.7,98.4,11,36,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T19:00:00,2.2,-1.8,-1,79.49,0,0,snow,0,0.02,39.6,15.8,21,1012.1,98.1,11,20,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T20:00:00,2.4,-2.4,-1.3,76.52,0.014,100,snow,0,0.02,43.2,22,21,1012.7,88.5,11.2,13,0,0,10,"Snow, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-01T21:00:00,2.3,-2.1,-1.1,78.36,0,0,snow,0,0.02,42.8,18.4,21,1013.6,98.1,11.2,1,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T22:00:00,1.9,-3.1,-0.5,84.43,0,0,,0,0.02,39.7,21.5,20,1014.3,97.5,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-01T23:00:00,2.3,-3,-2.2,72.12,0,0,,0,0.02,43.2,25.1,11,1014.7,87.6,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T00:00:00,2.3,-2.5,-3.4,66.04,0,0,,0,0.02,46.1,21.3,12,1014.9,87.6,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T01:00:00,1.9,-2.6,-3.5,67.77,0,0,,0,0.01,35.6,18.2,11,1015.1,97.5,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T02:00:00,2.1,-2.3,-3.3,67.38,0.003,100,rain,0,0.01,46.3,17.8,10,1015.3,88.5,11.2,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T03:00:00,2.1,-2.7,-3.7,65.77,0,0,,0,0.01,35.7,20.9,2,1015,88.5,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T04:00:00,1.7,-3.2,-3.5,68.6,0,0,,0,0.01,39,20.7,10,1015.2,99.7,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T05:00:00,1.1,-3.9,-3.4,71.86,0,0,,0,0.01,39.1,20.3,10,1015.4,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T06:00:00,0.8,-3.7,-3.7,71.78,0,0,,0,1.1,35.4,16.9,9,1015.5,41.5,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T07:00:00,0.7,-3.9,-3.9,71.3,0,0,,0,1.1,35.6,17.2,19,1016.1,99.7,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T08:00:00,0.5,-4,-3.9,71.96,0,0,,0,1.1,39.2,16.7,8,1016.8,100,11.2,19,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T09:00:00,1.4,-3.5,-4.5,64.74,0,0,,0,1.1,35.7,21,19,1017.4,100,11.2,57,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T10:00:00,2.6,-2.3,-5.1,56.9,0.962,100,rain,0,1,46.6,22.4,30,1018,90,11.2,144,0.5,1,10,"Rain, Partially cloudy",rain,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T11:00:00,3.6,-0.2,-4.8,54.14,0,0,snow,0,0.8,46.2,16.7,25,1018.5,88.5,11.2,369,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T12:00:00,3.8,-0.2,-4.5,54.42,0,0,snow,0,0.6,36.1,19,30,1018.9,80.3,11,161,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T13:00:00,4.1,-0.4,-4.4,53.93,0,0,snow,0,0.5,46.5,22.2,40,1019,91.5,11.2,148,0.5,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T14:00:00,4.6,0.7,-4.2,52.77,0.001,100,snow,0,0.4,46.5,19.5,18,1019,83.4,11.2,115,0.4,1,10,"Snow, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T15:00:00,4.3,0,-3.5,56.65,0,0,,0,0.3,32.5,21.8,5,1019.3,91.8,11.2,268,1,3,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T16:00:00,5.1,1.5,-3.5,53.58,0,0,snow,0,0.2,32.8,18.3,31,1019.3,80.3,10.6,161,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T17:00:00,4.6,0.9,-3.9,54.09,0,0,,0,0.2,39.6,17,44,1019.6,88.5,11.2,60,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T18:00:00,4.9,2,-3.9,52.97,0,0,snow,0,0.2,25.7,12.7,19,1019.8,88.5,11.2,58,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T19:00:00,4.5,1.3,-4.3,52.64,0,0,,0,0.1,29.1,14.2,21,1020.3,90,11.2,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T20:00:00,4.1,0.6,-3.3,58.57,0,0,,0,0.1,39.7,15.3,12,1020.8,88.3,11.2,12,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-02T21:00:00,3.8,0.5,-2.9,61.39,0,0,,0,0.1,32.2,13.8,46,1021.6,88.5,11.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T22:00:00,3.2,-0.3,-2.7,65.04,0,0,,0,0.1,28.4,14.2,19,1022.3,99,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-02T23:00:00,2.9,0,-3.1,64.75,0,0,,0,0.1,32.2,10.7,17,1022.8,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T00:00:00,2.3,-1.3,-3.5,65.42,0,0,,0,0.1,31.6,13.6,9,1023,80,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T01:00:00,1.7,-2.1,-4.5,63.42,0,0,,0,0.1,24.9,13.6,18,1023.6,90,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T02:00:00,1.1,-2.7,-5.6,60.97,0,0,,0,1.2,32.2,13.2,19,1023.8,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T03:00:00,0.5,-2.6,-5.8,62.76,0,0,,0,1.2,24.7,9.4,23,1023.9,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T04:00:00,-0.1,-3.2,-5.3,68.17,0,0,,0,1.2,17.8,9.2,14,1023.8,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T05:00:00,-1,-3.2,-5.3,72.82,0,0,,0,1.2,24.7,6,17,1023.9,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T06:00:00,-2,-4.6,-5.3,78.15,0,0,,0,1.2,10.7,6.8,325,1023.9,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T07:00:00,-2.7,-5.2,-5,84.08,0,0,,0,1.2,7.3,6.2,9,1024.3,16.7,11.2,5,0,0,10,Clear,clear-night,"06459099999,06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-04-03T08:00:00,-2,-2,-4,86.09,0,0,,0,1.2,24.7,3.3,312,1024.8,83.3,11.2,15,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T09:00:00,0.3,0.3,-2.7,80.37,0,0,,0,1.1,7.2,3.7,3,1024.9,71.6,11.2,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T10:00:00,3.1,1.5,-3.5,61.91,0,0,,0,1,10.8,6.1,293,1024.9,0,11.2,263,0.9,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T11:00:00,4.4,2.9,-3.7,55.38,0,0,,0,0.8,14.4,6.5,25,1025.3,5.1,11.2,411,1.5,4,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T12:00:00,5.6,4.3,-4.1,49.62,0,0,,0,0.7,14.6,6.5,18,1025.2,13.4,11.2,534,1.9,5,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T13:00:00,6.3,4.3,-4.5,45.87,0,0,,0,0.5,21.4,9.9,320,1024.7,73.6,11,644,2.3,6,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T14:00:00,6.7,5.5,-5,43.13,0,0,snow,0,0.4,21.6,6.6,331,1024.2,87.9,11.2,320,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T15:00:00,7.1,5.1,-4.7,42.81,0,0,rain,0,0.3,21.5,10.4,2,1023.8,80.3,10.6,193,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T16:00:00,7.3,5.1,-3.4,46.79,0,0,rain,0,0.2,21.6,11.4,330,1023.4,88.5,11.2,161,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T17:00:00,7.1,4.9,-2.7,49.73,0,0,rain,0,0.2,25.2,11.6,330,1023.1,88.3,11.2,88,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T18:00:00,6.5,4.4,-1.3,57.37,0,0,,0,0.2,28.7,10.5,289,1022.9,87.6,11,59,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T19:00:00,6.2,2.9,0.1,64.94,0,0,,0,0.1,28.7,17.3,321,1022.8,87.2,11.2,51,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T20:00:00,6.1,4.4,0.1,65.46,0.004,100,rain,0,0.1,28.8,8.2,307,1022.7,88.3,11.2,17,0.1,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-03T21:00:00,4.5,2.7,-1.6,64.34,0,0,,0,0.1,21.5,7.5,295,1022.8,41.3,11.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T22:00:00,2.9,2.9,-1.6,72.03,0,0,,0,0.1,10.8,4.4,283,1023.1,0.3,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-03T23:00:00,1.7,1.7,-1.4,79.47,0,0,,0,0.1,21.5,4.5,244,1023,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T00:00:00,1.1,-1.4,-1.3,84.21,0,0,,0,0.1,10.7,7.9,219,1022.4,0,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T01:00:00,0.9,-1.7,-1,86.74,0,0,,0,0.1,10.8,8,228,1022.2,10,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T02:00:00,0.8,-2.7,-1.1,87.2,0,0,,0,0,21.5,11.1,212,1021.6,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T03:00:00,0.9,-1.9,-1.3,85.25,0,0,,0,0,17.9,8.7,221,1021.2,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T04:00:00,1.4,-2,-1.7,79.5,0,0,,0,0,18,11.9,212,1020.2,30,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T05:00:00,1.7,-2.3,-1.1,81.42,0,0,,0,0,24.9,15,212,1019.3,10,10.7,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T06:00:00,1.9,-2.7,-0.6,83.95,0,0,,0,0,28.5,18.5,220,1018.3,87.9,10.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T07:00:00,2.2,-2.2,-0.3,83.48,0,0,,0,0,35.8,18.5,220,1017.3,89.2,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T08:00:00,3,-1.7,0.3,82.12,0,0,,0,0,39.4,22,221,1016.7,99,10.8,24,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T09:00:00,4.3,-0.5,1,79.32,0,0,,0,0,42.9,25.7,221,1015.7,99,10.8,60,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T10:00:00,5.7,1.3,1.3,73.2,0,0,,0,0,50,26.6,229,1014.7,87.6,10.8,133,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T11:00:00,5.5,0.7,2.5,80.83,0.08,100,rain,0,0,57.3,30.7,231,1014.1,98.4,9,96,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T12:00:00,4.5,-1.1,2.7,87.8,0.002,100,rain,0,0,57.5,36.7,222,1013.2,98.4,9.8,91,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T13:00:00,5.4,0.3,2.3,80.16,0,0,rain,0,0,61.2,33.7,221,1012.5,98.4,10.7,74,0.3,1,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T14:00:00,5.7,0.9,2.7,81.16,0.09,100,rain,0,0,64.5,30.7,223,1012.1,98.4,9.2,72,0.3,1,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T15:00:00,5.5,0.3,3.2,85.1,0,0,rain,0,0,60.8,34,222,1011.3,98.4,5.9,57,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T16:00:00,5.1,0.1,4,93.14,0,0,rain,0,0,57.2,30.6,222,1011.2,98.4,3.2,38,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T17:00:00,5.3,0.9,4.9,96.94,0,0,rain,0,0,60.8,24.7,222,1010.6,98.4,4,37,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T18:00:00,5.7,1,5.1,95.98,0,0,rain,0,0,50.5,30.1,230,1010.1,100,3.1,25,0.1,0,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T19:00:00,6.2,1.7,5.5,95.53,0.062,100,rain,0,0,56.9,29.7,222,1009.9,98.4,3.1,11,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-04-04T20:00:00,6.3,2.3,5.9,97.15,0,0,,0,0,60.8,23.7,222,1009.4,100,3,5,0,0,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T21:00:00,6.5,2.3,6.3,98.82,3.212,100,rain,0,0,49.9,26.3,222,1009.2,100,3.9,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T22:00:00,6.7,2.9,6.6,98.86,0,0,rain,0,0,50.1,23.5,230,1009.2,100,7.4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-04T23:00:00,7.2,3.6,6.9,97.78,0.114,100,rain,0,0,50.1,23,230,1009.1,100,5.5,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T00:00:00,7.5,4.2,7.3,98.82,1.959,100,rain,0,0,42.9,20.6,231,1009,100,4.2,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T01:00:00,7.9,5,7.7,98.85,0,0,,0,0,39.4,17.4,240,1008.9,100,7.4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T02:00:00,8.5,5.8,8.3,98.81,0.359,100,rain,0,0,50.1,16.8,224,1008.8,98.4,9.3,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T03:00:00,9,6.6,8.7,97.73,0,0,rain,0,0,36,16.4,240,1008.6,98.4,9.3,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T04:00:00,9.3,7,9.1,98.83,0.065,100,rain,0,0,35.9,15.6,250,1008.5,98.1,9.3,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T05:00:00,9.5,7.2,9.3,98.91,0,0,rain,0,0,36,15.5,258,1008.4,98.1,9.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T06:00:00,9.5,7.2,9.3,98.87,0.035,100,rain,0,0,28.7,15.8,251,1008.2,98.1,9.4,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T07:00:00,9.6,7.3,9.5,98.9,2.429,100,rain,0,0,28.8,16.4,251,1008.2,98.4,9.2,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T08:00:00,9.7,7.5,9.5,98.75,0.476,100,rain,0,0,36,15.5,252,1008.5,98.4,8.5,7,0,0,10,"Rain, Overcast",rain,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T09:00:00,10.1,10.1,9.7,97.7,0,0,,0,0,28.9,18.9,252,1008.9,98.4,9.8,45,0.2,0,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T10:00:00,10.3,10.3,9.9,97.19,0,0,,0,0,32.5,19.2,252,1009,98.4,8.7,75,0.3,1,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T11:00:00,10.5,10.5,10.1,97.65,0,0,rain,0,0,32.5,16.8,252,1009,98.4,9.4,74,0.3,1,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T12:00:00,10.7,10.7,10.3,97.12,0,0,rain,0,0,32.6,16.3,252,1009.3,98.4,9.8,146,0.5,1,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T13:00:00,11.1,11.1,10.3,94.65,0,0,,0,0,35.9,18.7,260,1009.3,98.4,9.8,218,0.8,2,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T14:00:00,11.5,11.5,10.5,93.62,1.781,100,rain,0,0,36.1,16,261,1009,98.4,10.6,248,0.9,2,10,"Rain, Overcast",rain,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T15:00:00,12.7,12.7,10.3,85.42,0,0,,0,0,39.2,21.4,252,1008.6,90.2,11.2,133,0.5,1,10,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-04-05T16:00:00,12.5,12.5,10,84.8,0,0,rain,0,0,42.8,19.5,252,1008.5,98.4,11.2,62,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
